,GradientBoosting,Id,KernelRidge,Lasso,LightGBM,Mean
789,130723.565027,2250,124614.247,128762.580574,135242.894397,129835.82175
790,123725.323554,2251,123394.528758,124549.301454,117716.164671,122346.329609
791,166002.21219,2252,170691.49627,182044.965249,165287.535512,171006.552305
792,149609.058917,2253,150973.61975,159603.337239,149468.61509,152413.657749
793,164847.191853,2254,170324.060573,182136.130321,163893.850039,170300.308196
794,173169.578869,2255,182773.096648,190760.206887,171871.147917,179643.50758
795,156656.988682,2256,170971.803295,181238.268523,161552.358547,167604.854762
796,203729.252555,2257,213654.031703,236712.138919,204451.603186,214636.756591
797,156137.10754,2258,156130.199919,155848.582262,152035.872266,155037.940497
798,170270.180675,2259,187590.974925,197519.382827,174805.597036,182546.533866
799,161028.348596,2260,157546.816527,151982.146655,164093.984434,158662.824053
800,158705.818261,2261,180256.688097,181089.873609,173601.4542,173413.458542
801,194402.021566,2262,202512.469922,202526.486798,195855.795225,198824.193378
802,352162.491856,2263,303765.098888,388503.28403,355412.770135,349960.911227
803,431161.111065,2264,522650.738059,532998.344723,395136.930578,470486.781106
804,160644.782859,2265,159158.702714,171671.593672,164074.83664,163887.478971
805,287467.770465,2266,269360.409905,323901.789594,302337.096014,295766.766495
806,359791.09527,2267,313001.540515,378828.0715,355412.770135,351758.369355
807,395101.682506,2268,402700.600728,449633.491829,395136.930578,410643.17641
808,160862.375415,2269,155142.425827,156673.937129,162811.250192,158872.497141
809,172207.65175,2270,183417.773546,193294.677032,172041.598353,180240.42517
810,137131.263778,2271,132792.889458,183668.578149,136353.730894,147486.61557
811,203462.334712,2272,200149.931206,211176.233881,202420.987036,204302.371709
812,160644.782859,2273,156038.457611,166198.156274,160046.56485,160731.990399
813,163925.556252,2274,174949.725244,186912.062266,162436.038638,172055.8456
814,159662.518338,2275,173264.701024,169779.557427,167208.511228,167478.822005
815,184004.553193,2276,190560.800794,204128.991363,176618.927802,188828.318288
816,173859.949844,2277,172816.064053,179852.527802,169022.153632,173887.673833
817,144051.30703,2278,140949.848538,146059.485555,143624.608484,143671.312402
818,127322.191154,2279,124521.340192,120948.566016,130225.586881,125754.421061
819,124062.994189,2280,117863.69858,115173.313941,127014.483307,121028.622505
820,173859.949844,2281,176651.9223,180446.086006,174440.200412,176349.539641
821,188720.282324,2282,190204.768916,196280.976712,186543.92632,190437.488568
822,111685.560132,2283,110908.29957,106379.131274,121325.787239,112574.694554
823,122727.020485,2284,117298.785241,114611.181505,119349.312067,118496.574825
824,139138.564866,2285,137092.849032,136093.880752,138975.544141,137825.209698
825,125727.880369,2286,126383.63327,118863.986042,127207.433533,124545.733303
826,320122.070007,2287,319347.282171,347573.207696,356077.607953,335780.041957
827,247924.600589,2288,248102.237371,281231.370588,248702.497978,256490.176632
828,391227.243327,2289,359740.592585,416214.939645,372998.287868,385045.265856
829,422900.521104,2290,381311.980279,445950.936193,395136.930578,411325.092039
830,303016.610683,2291,288653.286007,352113.090605,325649.093615,317358.020228
831,411096.071157,2292,408339.807417,451694.671864,395136.930578,416566.870254
832,432357.790162,2293,473103.513679,557044.150123,395136.930578,464410.596136
833,402103.874782,2294,378157.466269,420350.860266,395136.930578,398937.282974
834,432357.790162,2295,467578.410818,533392.529134,395136.930578,457116.415173
835,272239.231357,2296,260814.278529,279784.594366,274876.126456,271928.557677
836,300118.777575,2297,300322.893723,357827.919346,323422.280467,320422.967778
837,302905.144634,2298,318671.758275,322797.459769,302364.472414,311684.708773
838,335303.289142,2299,359440.852557,366266.294962,375622.51956,359158.239055
839,283688.652805,2300,265584.05512,304585.398404,300832.091218,288672.549387
840,269562.91304,2301,263954.580042,300495.867891,272759.714383,276693.268839
841,219187.913725,2302,229159.614863,252539.599173,227848.899617,232184.006844
842,247924.600589,2303,237599.54694,248496.120375,238668.355957,243172.155965
843,219187.913725,2304,221035.789897,240228.915345,221319.117269,225442.934059
844,176790.61565,2305,190643.511371,194709.160398,173362.661702,183876.48728
845,172207.65175,2306,187698.82687,197338.132167,171800.933868,182261.386164
846,182000.73182,2307,194198.395001,211565.44464,177483.329402,191311.975216
847,211244.421299,2308,218027.442053,235416.964041,210351.168132,218759.998881
848,284765.363716,2309,274004.438778,282291.799626,287043.782758,282026.34622
849,194402.021566,2310,199636.505142,200661.332526,195855.795225,197638.913615
850,184331.960432,2311,191489.635589,210728.906808,182305.230195,192213.933256
851,165628.599015,2312,173046.924576,177037.556871,166035.983557,170437.266005
852,165628.599015,2313,171856.19136,180902.495493,166035.983557,171105.817356
853,173859.949844,2314,176499.468246,175533.217186,169838.664044,173932.82483
854,146743.794555,2315,171914.587143,182432.138083,159311.307167,165100.456737
855,173845.908502,2316,179425.214296,197893.524265,176081.239238,181811.471575
856,191281.353511,2317,198990.99613,205236.754222,188805.75365,196078.714378
857,173859.949844,2318,171641.017973,170640.252039,174188.638009,172582.464466
858,170109.92271,2319,180811.819803,188923.900878,173885.808882,178432.863069
859,153424.959554,2320,182204.851253,186570.716128,168639.385241,172709.978044
860,225020.584072,2321,223875.355612,233786.553424,227848.899617,227632.848181
861,187662.228453,2322,182724.965625,178736.701693,187014.779514,184034.668821
862,170270.180675,2323,186734.590528,198471.750678,173481.96276,182239.62116
863,174840.185422,2324,179421.681698,189833.34645,175067.969185,179790.795689
864,225020.584072,2325,220047.071672,219457.81731,229755.454327,223570.231845
865,177106.913309,2326,181964.495087,187574.317315,170524.001518,179292.431807
866,203729.252555,2327,211818.100619,228812.611587,208613.080283,213243.261261
867,203729.252555,2328,208124.601293,230436.63175,209652.497497,212985.745774
868,185050.434234,2329,192300.57594,202387.671943,183281.513869,190755.048996
869,179374.59736,2330,185687.215572,190887.72931,174136.355182,182521.474356
870,298696.004591,2331,303644.633742,335300.326836,337860.194456,318875.289906
871,404951.675096,2332,341064.424913,374585.174781,372998.287868,373399.890665
872,293632.238574,2333,279894.740859,315049.857751,324838.775506,303353.903173
873,230394.275246,2334,235867.837417,256636.309068,231441.912115,238585.083461
874,263367.179663,2335,266729.136588,281593.907249,258105.703726,267448.981807
875,289955.531127,2336,275428.737422,337315.484216,302337.096014,301259.212195
876,204301.745772,2337,203304.573037,209411.810789,210358.676823,206844.201605
877,270403.378023,2338,258642.081558,281889.542559,277952.21528,272221.804355
878,230394.275246,2339,228914.665285,233947.12488,231441.912115,231174.494382
879,386459.342755,2340,370929.602465,401514.101744,395136.930578,388509.994386
880,225020.584072,2341,227781.959963,241620.531712,227848.899617,230567.993841
881,231141.106676,2342,235035.50569,234342.112102,231441.912115,232990.159146
882,219187.913725,2343,219817.592721,229090.561631,219109.53915,221801.401807
883,203729.252555,2344,215296.148348,231235.079302,208613.080283,214718.390122
884,219187.913725,2345,218266.235352,227637.728652,222421.842468,221878.430049
885,208661.384712,2346,209965.49307,225464.726412,206862.613051,212738.554311
886,200484.70158,2347,196712.808188,212151.258254,199420.273244,202192.260316
887,231141.106676,2348,228196.764655,236233.912891,227848.899617,230855.17096
888,157412.376735,2349,170145.449485,196250.460451,159378.357538,170796.661053
889,278823.056886,2350,265290.901594,308484.774035,298217.131386,287703.965976
890,252251.003643,2351,256712.062781,268116.558143,248702.497978,256445.530636
891,252251.003643,2352,245150.565236,252011.705263,248702.497978,249528.94303
892,219187.913725,2353,216322.493895,246876.554856,219462.033993,225462.249117
893,148656.279565,2354,150160.015235,146341.258218,150162.401788,148829.988702
894,163724.856587,2355,161351.846533,153956.628024,165554.745916,161147.019265
895,154058.746612,2356,152347.300439,156774.906968,154638.147686,154454.775426
896,188720.282324,2357,187539.295692,187707.899903,188582.374881,188137.4632
897,183046.488231,2358,185322.053452,199489.195072,176461.732097,186079.867213
898,137949.264797,2359,144160.023947,129868.423957,140223.356824,138050.267381
899,120617.58113,2360,115651.280975,111091.494326,118234.335733,116398.673041
900,138972.806712,2361,134136.006706,140017.000716,137289.935999,137603.937533
901,272746.015248,2362,257361.246882,260437.499071,276586.316267,266782.769367
902,142470.592128,2363,137404.240381,137631.652106,138720.196484,139056.670275
903,164847.191853,2364,166433.494858,171501.255028,165542.693587,167081.158832
904,208661.384712,2365,211202.973231,215326.818387,211399.24539,211647.60543
905,174166.531794,2366,179726.740764,187384.943599,175159.646917,179109.465769
906,219187.913725,2367,222875.449716,225804.889125,227848.899617,223929.288046
907,185092.446576,2368,192227.005955,223002.880261,183401.498215,195930.957752
908,211244.421299,2369,212294.683411,217687.668938,218890.7866,215029.390062
909,161406.2698,2370,163960.552321,174302.709069,158974.044989,164660.894045
910,161406.2698,2371,158065.852556,175409.313719,159402.527811,163570.990971
911,171311.010257,2372,184618.842873,196403.389116,171290.42578,180905.917007
912,267570.006558,2373,254513.371448,280485.167663,274876.126456,269361.168031
913,299279.33049,2374,300882.92688,338451.807676,323422.280467,315509.086378
914,247924.600589,2375,248700.487685,257686.613188,248702.497978,250753.54986
915,258990.218834,2376,245035.229613,272342.290392,257379.800882,258436.88493
916,310253.367443,2377,304469.806903,344606.924096,337860.194456,324297.573224
917,149211.122627,2378,146797.676235,161676.374795,145305.990586,150747.791061
918,185092.446576,2379,197829.224478,230700.530391,182492.228463,199028.607477
919,149609.058917,2380,149699.722351,151348.763538,151656.079079,150578.405971
920,164847.191853,2381,170795.917327,171015.43296,166613.051238,168317.898345
921,191523.188286,2382,194833.084949,194487.861099,190730.569947,192893.67607
922,199108.348468,2383,205955.781415,205300.526781,196299.544228,201666.050223
923,219187.913725,2384,225288.904907,249262.660547,217805.567705,227886.261721
924,155899.760662,2385,160102.585704,159949.606352,156273.779291,158056.433002
925,136735.383822,2386,138275.199227,136292.031173,132839.795229,136035.602363
926,130831.741104,2387,130505.632807,134481.559131,128334.170569,131038.275903
927,105343.102624,2388,99799.9576306,103318.97001,107847.115693,104077.28649
928,114603.844811,2389,112425.703116,115803.887169,112914.17341,113936.902127
929,153981.042011,2390,151912.149744,159049.405307,151373.9479,154079.13624
930,132329.144317,2391,131503.928153,135152.673953,128334.170569,131829.979248
931,115243.039683,2392,113055.76368,114704.18144,113352.987682,114088.993121
932,164847.191853,2393,169953.024702,178360.22903,167690.936853,170212.84561
933,139842.716375,2394,139468.918745,142390.473981,139617.272868,140329.845492
934,185092.446576,2395,196671.960911,230809.524014,183728.849629,199075.695283
935,156060.61356,2396,157979.505485,148012.152587,153931.856411,153996.032011
936,195204.053093,2397,205852.902711,209387.551342,196299.544228,201686.012844
937,133145.994786,2398,135252.361613,134589.832157,135915.622019,134725.952644
938,70101.6427959,2399,81685.9466063,67653.960778,72734.4982906,73044.0121177
939,63437.3105975,2400,55579.8447357,56392.4370578,72734.4982906,62036.0226704
940,124056.608462,2401,119993.533835,115979.710419,116788.229691,119204.520602
941,129021.489242,2402,132342.21206,129613.481412,130229.146177,130301.582223
942,140373.780302,2403,137190.299781,134291.177052,141761.494516,138404.187913
943,147025.033024,2404,146886.30458,150848.614925,145886.688269,147661.6602
944,160410.211836,2405,161232.365428,154983.105504,160477.070048,159275.688204
945,144974.571834,2406,141824.207918,144818.855387,144469.915523,144021.887665
946,123496.528296,2407,123987.951926,121564.947796,118795.429375,121961.214348
947,133077.787956,2408,136249.688203,135324.549688,128334.170569,133246.549104
948,121365.760818,2409,122637.533886,120144.023012,120137.157558,121071.118819
949,174252.130714,2410,175793.23132,175196.288479,174254.355388,174874.001475
950,114267.338209,2411,115915.865581,115636.450563,112293.633825,114528.322044
951,161003.077528,2412,158677.9628,162502.001704,157995.876385,160044.729604
952,136889.024473,2413,132624.458005,133517.333552,137683.539488,135178.588879
953,143818.310658,2414,137473.968806,151682.619549,140038.692564,143253.397894
954,130511.078639,2415,129901.006338,128571.28014,130280.083038,129815.862039
955,128891.538985,2416,128956.98071,125227.26157,128370.483889,127861.566289
956,141979.949266,2417,141261.545753,134126.815096,142626.962611,139998.818182
957,127971.83298,2418,130492.834571,128262.137598,125697.501034,128106.076546
958,130831.741104,2419,132180.651515,124929.458839,128099.885758,129010.434304
959,124951.864937,2420,126327.17468,124746.533651,121569.121897,124398.673791
960,139842.716375,2421,133342.355788,137184.80138,139617.272868,137496.786603
961,123571.468444,2422,121351.673836,114052.733774,117656.047033,119157.980772
962,131692.772768,2423,130714.240892,128766.904787,130796.279569,130492.549504
963,153486.23634,2424,150545.291129,154750.520169,155548.275248,153582.580721
964,219155.899729,2425,217852.573377,238662.162609,222467.372396,224534.502028
965,135399.078985,2426,128453.420899,130900.136822,131991.16209,131685.949699
966,129021.489242,2427,129004.172508,135959.778817,130467.325241,131113.191452
967,190879.02223,2428,186538.594483,173582.272521,194586.518998,186396.602058
968,109074.850856,2429,109261.507883,111860.222775,101740.124688,107984.176551
969,133183.314572,2430,129036.003403,128004.690146,131187.037398,130352.76138
970,105233.54937,2431,112710.836404,107552.01061,110767.848571,109066.061239
971,145557.803077,2432,133593.52519,143160.422529,145406.666688,141929.604371
972,144313.150427,2433,144504.913523,144211.406811,145972.652223,144750.530746
973,139028.869961,2434,132690.13693,138282.725724,138444.862528,137111.648786
974,153276.561529,2435,151809.537181,156906.343947,149468.61509,152865.264437
975,102107.676784,2436,97917.6234055,102399.645701,102377.503454,101200.612336
976,109968.371781,2437,109898.698579,104784.280009,112425.603478,109269.238462
977,120210.296977,2438,118151.261791,117592.2637,118385.518445,118584.835228
978,109757.680083,2439,105469.706718,101775.711769,109399.238736,106600.584327
979,113844.974175,2440,120927.91423,111035.188804,110076.586228,113971.165859
980,105824.20824,2441,104192.308933,94244.3654891,107220.210632,102870.273323
981,101313.159487,2442,97306.4548987,93930.0193294,104429.317505,99244.737805
982,121917.275718,2443,117187.078241,118693.999421,122185.167724,119995.880276
983,139862.948857,2444,133969.268003,145235.095525,137193.203742,139065.129032
984,93814.5513579,2445,87001.6262161,81009.6511853,77122.9883681,84737.2042818
985,136235.717492,2446,130675.79464,133331.198961,133666.849655,133477.390187
986,159436.615067,2447,160182.099939,156111.943367,163407.329697,159784.497017
987,131326.600454,2448,139237.176332,133083.102471,132204.720522,133962.899945
988,104048.775751,2449,101645.72972,99170.7748577,111196.210602,104015.372733
989,155899.760662,2450,152415.558796,156919.743786,155815.27419,155262.584359
990,136778.948944,2451,126726.37285,139018.354073,135290.684035,134453.589976
991,181286.037188,2452,177309.041406,199446.321247,182071.581052,185028.245223
992,92710.1564705,2453,88585.1717537,81134.1801574,77275.0888643,84926.1493115
993,132904.961396,2454,122076.531812,137167.228192,134269.290797,131604.503049
994,124175.800298,2455,126329.919522,128656.396515,121974.05993,125284.044066
995,148342.754647,2456,140561.659129,145766.945164,142380.440661,144262.9499
996,135383.059069,2457,124253.051444,142463.880838,132551.925914,133662.979316
997,128064.563927,2458,132326.175807,131988.242577,123890.779783,129067.440523
998,114848.192782,2459,109265.649829,114802.431276,111443.010885,112589.821193
999,136735.383822,2460,137749.562063,130257.753411,132839.795229,134395.623631
1000,123318.402776,2461,119066.361156,118445.407583,125629.10507,121614.819146
1001,135834.87994,2462,126619.000332,134157.487938,136375.047226,133246.603859
1002,124229.013577,2463,120467.300949,121508.007145,123872.335693,122519.164341
1003,159529.044815,2464,169911.634144,194819.760417,163176.217484,171859.164215
1004,137581.791523,2465,136674.59129,147064.817261,139573.495311,140223.673846
1005,121927.475842,2466,123499.030595,121904.09459,117896.633798,121306.808707
1006,131141.739954,2467,130083.662367,119982.901323,129875.693014,127770.999165
1007,101530.168731,2468,92980.4948348,87466.3944485,98246.1054098,95055.7908561
1008,100127.69248,2469,97276.1807943,85667.9052254,90759.1843542,93457.7407135
1009,164327.016502,2470,168708.219758,194715.385653,165545.429714,173324.012907
1010,206300.535497,2471,213472.791201,222466.312478,200224.625719,210616.066224
1011,160862.375415,2472,150819.173729,156221.494033,164658.229218,158140.318099
1012,111717.941446,2473,109766.301876,104269.578752,112303.297748,109514.279955
1013,110171.518882,2474,114378.854307,100171.480556,102015.443706,106684.324363
1014,191082.555281,2475,201277.370151,220891.301269,186963.839845,200053.766636
1015,115772.296044,2476,116377.314147,116544.922545,116026.035169,116180.141976
1016,129021.489242,2477,127506.358813,125936.665193,128155.358397,127654.967911
1017,158590.996065,2478,157117.395576,148134.4682,161600.82535,156360.921298
1018,108870.960987,2479,118236.737669,101277.631313,121007.444815,112348.193696
1019,149609.058917,2480,145813.179345,150168.640819,151656.079079,149311.73954
1020,141979.949266,2481,141390.768843,136192.473351,143440.76017,140750.987907
1021,127759.167577,2482,123090.375739,121760.999678,128968.340273,125394.720817
1022,115637.243303,2483,114064.662966,113763.468329,109995.913247,113365.321961
1023,125528.760647,2484,125544.018457,121294.466653,124928.31789,124323.890912
1024,122011.640295,2485,129130.37615,123327.163887,120296.939585,123691.529979
1025,160644.782859,2486,158602.644889,161477.163513,162729.529607,160863.530217
1026,170972.653067,2487,190428.890844,208830.952207,172912.323924,185786.205011
1027,151908.369896,2488,152459.267323,155905.435408,149908.444387,152545.379253
1028,149593.099316,2489,152286.270932,148142.428477,149028.719658,149762.629596
1029,146790.296945,2490,146832.07485,146385.300297,148342.859959,147087.633013
1030,84090.5984608,2491,80658.3606546,87742.8139539,77122.9883681,82403.6903593
1031,190686.028528,2492,195145.528689,196160.662935,190286.504122,193069.681068
1032,155899.760662,2493,148551.469933,166616.466461,155380.794332,156612.122847
1033,165070.476551,2494,162855.960046,156116.704947,169177.020259,163305.040451
1034,106172.252557,2495,99621.9370293,93136.5769474,104785.712687,100929.119805
1035,190129.516886,2496,198624.939806,237090.850518,187625.75272,203367.764982
1036,146790.296945,2497,152274.562028,149776.286406,149028.719658,149467.466259
1037,114748.094384,2498,113564.247821,111988.73381,110553.396968,112713.618245
1038,82387.1032597,2499,82451.1238007,83394.064825,83649.6777724,82970.4924145
1039,125835.483277,2500,119937.09184,118917.5774,125698.57429,122597.181702
1040,139842.716375,2501,138785.711377,139647.500997,139617.272868,139473.300404
1041,144313.150427,2502,145714.132438,153149.551543,144448.06964,146906.226012
1042,109453.439803,2503,107488.024052,100406.598999,112505.532852,107463.398926
1043,174840.185422,2504,186830.01189,185226.553587,172713.088807,179902.459927
1044,208661.384712,2505,219716.047322,248978.619692,207551.986346,221227.009518
1045,253047.69499,2506,245888.890108,245945.919929,256106.773969,250247.319749
1046,294475.777943,2507,286438.913018,307538.439746,309373.45383,299456.646134
1047,263509.722227,2508,256035.887947,255770.205378,262070.272652,259346.522051
1048,202892.193688,2509,204439.736489,215659.73049,204591.941806,206895.900618
1049,218753.350548,2510,214443.404921,208001.149698,221328.202094,215631.526815
1050,175078.119081,2511,178568.575059,183320.480395,174909.842717,177969.254313
1051,199086.585323,2512,199952.240324,206822.842671,195675.584534,200384.313213
1052,224096.045877,2513,216031.790054,216884.005448,222706.828878,219929.667565
1053,225020.584072,2514,235723.777068,264552.976834,227848.899617,238286.559398
1054,155899.760662,2515,147813.612177,155174.688145,157445.789635,154083.462655
1055,156638.755292,2516,164545.281774,181601.477363,156206.02015,164747.883645
1056,137427.373329,2517,137781.246675,141649.086532,134305.869489,137790.894006
1057,155899.760662,2518,155854.884527,160800.972757,157445.789635,157500.351896
1058,225020.584072,2519,229775.232562,247552.835504,227848.899617,232549.387939
1059,203729.252555,2520,209165.611312,226483.357722,206862.613051,211560.20866
1060,173929.836996,2521,182970.791205,187728.747515,173479.814995,179527.297678
1061,225020.584072,2522,232873.620129,241807.828661,224816.872292,231129.726288
1062,128772.88654,2523,124983.262593,127589.900702,129124.281217,127617.582763
1063,141820.594695,2524,140288.796327,136724.014101,139659.037717,139623.11071
1064,153981.042011,2525,146644.652505,148239.783504,150222.972475,149772.112624
1065,128500.094743,2526,133793.819435,131783.143762,136933.607286,132752.666307
1066,126968.167521,2527,135483.388227,127731.133018,123141.628257,128331.079256
1067,135029.924952,2528,123638.434675,135854.463278,136557.660144,132770.120762
1068,128027.930423,2529,115969.662452,122570.094554,130996.985852,124391.16832
1069,114949.580156,2530,107295.974091,117679.075146,114625.683992,113637.578346
1070,247924.600589,2531,234636.514831,234355.177072,249941.661205,241714.488424
1071,203729.252555,2532,211831.337347,228391.09863,208613.080283,213141.192204
1072,175870.111829,2533,188084.918278,198172.63075,170574.811762,183175.618155
1073,253068.684454,2534,243624.082987,234037.453949,248702.497978,244858.179842
1074,291390.168316,2535,281197.084683,299093.951373,299533.161972,292803.591586
1075,208661.384712,2536,217449.541996,238720.046907,210351.168132,218795.535437
1076,247924.600589,2537,242310.206102,245677.43689,248702.497978,246153.68539
1077,173859.949844,2538,173770.025775,178965.562203,169484.859244,174020.099267
1078,180993.801053,2539,190008.355027,193572.675847,178530.917755,185776.437421
1079,175078.119081,2540,175876.379915,182198.001918,174180.77547,176833.319096
1080,174075.948106,2541,184913.616678,192919.19379,169218.491453,180281.812507
1081,158157.799627,2542,152049.357401,165774.795816,158365.367181,158586.830006
1082,110922.876581,2543,126259.171674,120367.942473,108459.16298,116502.288427
1083,123639.992448,2544,120410.744353,118206.912812,124573.193505,121707.71078
1084,142243.127542,2545,140230.174326,137108.557211,141625.264457,140301.780884
1085,127644.059673,2546,125850.130561,122770.260186,121619.394204,124470.961156
1086,139115.615163,2547,142079.586984,131529.540343,140655.484094,138345.056646
1087,153981.042011,2548,156781.263082,154072.741184,150765.190635,153900.059228
1088,155899.760662,2549,151402.061458,163391.265995,156088.101889,156695.297501
1089,531035.61398,2550,728926.809967,541608.309097,386926.509169,547124.310553
1090,137581.791523,2551,138002.991417,145432.878349,138512.244908,139882.476549
1091,133597.182208,2552,137328.252516,127335.275964,136325.47874,133646.547357
1092,89748.072679,2553,86053.6547664,74610.6175214,85426.2846706,83959.6574093
1093,113752.566522,2554,113130.532636,96664.9615407,116964.588148,110128.162212
1094,110485.261491,2555,115861.601173,111007.408624,105765.007879,110779.819792
1095,105704.166104,2556,101895.92551,98913.6307422,114815.858955,105332.395328
1096,104866.111883,2557,103180.993257,102589.47505,109950.366518,105146.736677
1097,132996.555214,2558,133303.441522,136141.424174,131494.385592,133483.951626
1098,144051.30703,2559,137180.969605,146500.410588,144725.028694,143114.428979
1099,149211.122627,2560,147256.055332,163563.777841,145305.990586,151334.236596
1100,138550.964284,2561,129331.958315,134799.62683,135853.605788,134634.038804
1101,131706.849152,2562,128893.194907,137046.849317,130245.899576,131973.198238
1102,137980.242268,2563,131213.323688,140022.701111,135176.716401,136098.245867
1103,191281.353511,2564,200169.764789,204656.587462,190724.090252,196707.949003
1104,137510.67586,2565,124242.155505,142277.462866,133031.876387,134265.542654
1105,160283.227392,2566,151052.22508,165024.104002,155428.819832,157947.094076
1106,130216.487674,2567,128579.60815,131393.386881,132085.753471,130568.809044
1107,190203.206446,2568,197875.155459,202672.126846,190724.090252,195368.644751
1108,194592.500645,2569,210759.444196,258937.52492,189107.250903,213349.180166
1109,113098.654499,2570,120395.221046,113375.680667,105608.45821,113119.503605
1110,155439.847439,2571,173859.838747,188450.423808,160445.878429,169548.997106
1111,148906.939194,2572,150464.170539,146638.449255,150669.849407,149169.852099
1112,209270.654471,2573,209618.995493,215555.523768,210358.676823,211200.962639
1113,253774.652257,2574,243760.666755,290584.403803,259813.766465,261983.37232
1114,125835.483277,2575,120989.811625,122307.390941,129591.552465,124681.059577
1115,135014.116029,2576,139846.121875,130003.929792,133449.318604,134578.371575
1116,153276.561529,2577,145197.147902,143840.493693,148292.869095,147651.768055
1117,77217.2798693,2578,81859.4098223,78926.728027,78889.8028162,79223.3051337
1118,71887.746294,2579,60403.8849085,56457.8830994,72734.4982906,65371.0031481
1119,122409.783153,2580,122878.18811,103445.490939,113948.975645,115670.609462
1120,105302.911532,2581,104803.134542,92304.9720246,103975.636477,101596.663644
1121,112348.294547,2582,111765.191857,95354.0380341,115858.829373,108831.588453
1122,270403.378023,2583,259925.323361,283779.117805,277952.21528,273015.008617
1123,160644.782859,2584,160548.812976,166422.443909,160697.737512,162078.444314
1124,165201.91756,2585,172341.032127,188293.816871,161992.576803,171957.33584
1125,225020.584072,2586,221980.673679,241649.413792,225937.025097,228646.92416
1126,198238.033503,2587,202170.438903,206343.405924,193744.943264,200124.205399
1127,149609.058917,2588,151962.091196,147121.123088,150162.401788,149713.668747
1128,149284.630638,2589,147433.473861,150744.420786,145886.688269,148337.303388
1129,202892.193688,2590,203334.567875,216574.728011,203905.121554,206676.652782
1130,201311.828017,2591,209859.422077,229590.256801,203017.946171,210944.863267
1131,195204.053093,2592,208077.029708,212221.739627,201832.545409,204333.841959
1132,235155.124386,2593,236675.383304,254386.448913,238332.312521,241137.317281
1133,155841.315541,2594,175516.392339,178797.564513,162564.625744,168179.974534
1134,192095.272725,2595,193969.724167,198619.576476,190904.958697,193897.383016
1135,293023.278964,2596,296604.787815,283538.056804,292800.243601,291491.591796
1136,172636.312815,2597,177643.347252,190006.247046,169427.772054,177428.419792
1137,270403.378023,2598,249783.640394,276577.376177,267111.087229,265968.870456
1138,321835.047744,2599,357069.234774,362726.992307,359570.893122,350300.541987
1139,148374.158555,2600,135240.110776,167038.26903,144763.25871,148853.949268
1140,154517.985114,2601,158948.455126,154813.438948,156599.174676,156219.763466
1141,101682.666459,2602,91427.5103151,86421.146998,83623.5295464,90788.7133295
1142,105279.789881,2603,101907.610729,97313.6234329,99117.7210824,100904.686281
1143,94562.6151534,2604,86932.293141,86918.2269596,72734.4982906,85286.9083862
1144,90142.7013082,2605,86272.8719253,74303.5996859,81110.9628754,82957.5339487
1145,147025.033024,2606,147302.015212,153444.766566,145886.688269,148414.625768
1146,195204.053093,2607,208056.871703,216818.651798,200158.69531,205059.567976
1147,191462.868476,2608,204919.340921,220342.173376,185768.364757,200623.186883
1148,155899.760662,2609,153886.059007,159763.788419,156088.101889,156409.427494
1149,121382.194754,2610,114013.627895,112472.802869,122149.433518,117504.514759
1150,125661.781823,2611,132054.242565,117957.882052,122387.65835,124515.391198
1151,155899.760662,2612,154966.804674,164405.596983,156088.101889,157840.066052
1152,136703.484215,2613,129076.738863,133418.362944,136945.414344,134036.000091
1153,125945.032677,2614,123381.345773,124708.551678,128564.438107,125649.842059
1154,155899.760662,2615,153458.643744,155271.04311,157445.789635,155518.809288
1155,151213.514274,2616,157843.79122,151816.865896,154734.953852,153902.281311
1156,166002.21219,2617,174742.432751,177767.879948,167427.031162,171484.889013
1157,181286.037188,2618,181319.446658,200795.35803,178282.68692,185420.882199
1158,214409.624985,2619,212108.137189,197508.818246,213686.876905,209428.364331
1159,175406.088342,2620,176080.061938,185605.771155,168043.716869,176283.909576
1160,173859.949844,2621,176911.72459,181233.300836,169022.153632,175256.782226
1161,191281.353511,2622,194159.0541,199382.420408,189050.236051,193468.266018
1162,253047.69499,2623,228371.220039,237389.751164,251962.704331,242692.842631
1163,293023.278964,2624,288033.076646,295779.190033,293347.957953,292545.875899
1164,293629.731851,2625,281703.762071,295663.50401,302364.472414,293340.367586
1165,173859.949844,2626,176240.778279,179408.247842,173351.214815,175715.047695
1166,162365.629074,2627,165694.569741,167125.416958,157429.57628,163153.798013
1167,428118.010794,2628,395515.493775,515689.600672,372998.287868,428080.348277
1168,453460.585646,2629,522780.934771,550115.087076,395136.930578,480373.384518
1169,347185.401075,2630,345307.953849,398624.035703,356077.607953,361798.749645
1170,322951.134903,2631,299372.06818,433423.859594,321804.599304,344387.915495
1171,428118.010794,2632,354199.521494,451547.063494,372998.287868,401715.720912
1172,297543.818285,2633,285325.142827,321564.462948,316110.675361,305136.024855
1173,407064.788085,2634,371096.022838,426193.976563,395136.930578,399872.929516
1174,157681.609201,2635,157535.202734,152918.488353,158166.17603,156575.369079
1175,186296.010665,2636,196051.05813,204302.266195,186855.485244,193376.205058
1176,164847.191853,2637,167518.284087,172323.335871,165364.233503,167513.261328
1177,252251.003643,2638,253200.182758,267309.835355,248702.497978,255365.879933
1178,165201.91756,2639,171952.081959,183250.648974,162775.12881,170794.944326
1179,149289.308388,2640,141329.226872,146732.507908,147310.679984,146165.430788
