GradientBoosting,Id,KernelRidge,Lasso,LightGBM,XGBoost,mean
128123.193093,2172,128995.896016,144103.056529,136178.28543,130290.15625,133538.117464
159239.070269,2173,177880.523579,162992.429556,150322.923584,158356.453125,161758.280022
226054.491738,2174,215176.515366,229369.09468,239702.520131,245339.328125,231128.390008
268372.43619,2175,261852.366751,264339.347424,278033.449979,289798.3125,272479.182569
312155.563534,2176,301215.605138,249446.604333,332030.30053,313436.65625,301656.945957
244501.463806,2177,255810.496205,226033.537509,256301.663998,248390.921875,246207.616679
210673.697643,2178,195704.011615,230337.077692,210839.830298,218680.125,213246.94845
144946.219019,2179,139668.029081,148882.015816,140978.114077,144830.5625,143860.988099
199517.764717,2180,194442.00387,212892.800771,176823.203986,229980.078125,202731.170294
199879.597622,2181,193379.771213,193257.595198,200967.566703,199398.40625,197376.587397
215939.022251,2182,216508.764289,203117.661632,215930.015145,224947.375,215288.567663
193503.505128,2183,185713.909796,199943.774594,200025.110152,207520.5625,197341.372434
122292.046624,2184,107139.257877,140086.846113,116612.277899,120843.9375,121394.873202
126492.81054,2185,113961.286357,120852.12609,121599.332586,122458.507812,121072.812677
138500.124932,2186,138242.461004,139828.146933,144053.143024,153083.9375,142741.562679
145177.906022,2187,159815.311825,164970.819651,154860.451019,151224.4375,155209.785203
155374.215126,2188,161117.404903,159460.202215,157549.773399,153156.515625,157331.622254
268273.37544,2189,293212.041186,225479.792472,201428.663763,235749.34375,244828.643322
84983.4452328,2190,75732.5393118,95537.478867,75615.2151478,83171.0234375,83007.9403994
81901.5390637,2191,79570.0842936,91171.6342686,76317.3890182,82818.171875,82355.7637038
91627.5313441,2192,84797.3813016,105203.881615,81464.5773848,89456.640625,90510.0024542
116950.913344,2193,117147.025848,121445.22189,105603.552506,118011.164062,115831.57553
101342.812936,2194,91343.2871935,91959.5229131,103090.290103,100567.867188,97660.7560667
111253.176382,2195,117186.295995,110473.871314,109783.819556,107950.484375,111329.529525
97073.3651976,2196,90705.6375627,103422.337102,90885.0271497,89023.7890625,94222.0312148
101598.130855,2197,132455.138683,120905.524875,117784.222151,122772.945312,119103.192376
154015.084113,2198,150932.463947,156008.511324,165930.316522,162202.546875,157817.784556
177089.223978,2199,171297.699259,176097.072361,153803.601394,164119.859375,168481.491273
145515.104817,2200,148624.788107,146033.181449,138137.185676,136690.40625,143000.13326
133142.698688,2201,148100.77792,137598.408583,139788.973321,150940.15625,141914.202952
193295.831339,2202,238235.536959,174563.36984,166587.169472,201760.78125,194888.537772
149379.550255,2203,140521.573114,144051.30987,167933.533799,133505.640625,147078.321533
188388.95668,2204,186894.618808,144433.38392,195968.779069,174582.921875,178053.73207
123794.589004,2205,123432.052039,131696.173512,120756.951511,130955.367188,126127.026651
148242.632242,2206,139218.705779,160935.69272,143839.302814,141090.359375,146665.338586
207083.207667,2207,231617.051243,170577.416098,170756.52756,183596.171875,192726.074888
270012.302598,2208,279040.716746,203134.895195,247774.707956,242070.21875,248406.568249
241654.67924,2209,232408.970091,194363.692794,206730.741583,215405.4375,218112.704242
118089.150177,2210,111419.429473,119751.641843,115901.290237,124448.765625,117922.055471
105863.737966,2211,108436.565952,114161.289632,102284.478021,114519.617188,109053.137752
113432.908608,2212,109960.591476,123862.226041,115670.00143,117321.601562,116049.465824
112002.775865,2213,113843.002515,107939.688991,110256.860995,106462.40625,110100.946923
143839.208185,2214,144106.71162,149200.827528,142989.757511,129879.15625,142003.132219
112239.071281,2215,99101.2458278,101719.562814,104801.932374,108828.492188,105338.060897
161806.904102,2216,144328.268548,142339.618742,144879.204489,158981.859375,150467.171051
77779.0182713,2217,64610.2853791,67218.7302701,76483.8248735,94365.8125,76091.5342588
66405.2390338,2218,80159.7728935,95219.74749,73864.5134723,66607.671875,76451.3889529
64740.6159835,2219,69192.307375,95128.6998171,67827.7054762,81498.125,75677.4907304
63044.5863205,2220,70566.2876717,78967.3355915,65086.152359,58427.5625,67218.3848885
346129.806858,2221,349845.023652,259589.392126,339195.511158,282333.75,315418.696759
287239.465129,2222,253214.685239,224340.434477,262948.140007,258584.390625,257265.423095
278947.818157,2223,288660.292102,254698.659955,272867.397005,303819.59375,279798.752194
226244.625335,2224,203129.091546,214361.009514,222928.4161,210456.90625,215424.009749
125479.429581,2225,119230.29392,128443.878836,118943.331118,119455.773438,122310.541379
189561.592379,2226,175247.502865,177293.826559,179010.141455,191210.453125,182464.703276
206427.040085,2227,197479.711742,190158.354677,194907.193812,200435.375,197881.535063
253732.696857,2228,257211.964186,226774.004236,260101.117581,247554.703125,249074.897197
233333.732396,2229,232752.729664,233077.844636,251228.70217,245400.171875,239158.636148
164597.657568,2230,164053.017473,146839.899295,154009.299827,139538.53125,153807.681083
198173.769058,2231,180446.897582,202851.925717,193438.398844,196464.34375,194275.06699
180915.690562,2232,189502.312197,187038.130347,173136.437286,193724.890625,184863.492203
183089.772074,2233,189203.765697,190423.188031,198660.184305,180444.0625,188364.194522
228198.130564,2234,241882.779659,238635.203803,254163.95763,222316.90625,237039.395581
234803.561716,2235,213198.958499,196640.583767,206898.778974,218373.359375,213983.048466
260931.404017,2236,266713.436194,256645.299711,271122.242728,281396.15625,267361.70778
348848.834109,2237,318964.987545,276657.393111,329573.972943,356811.75,326171.387542
208909.014664,2238,194189.010094,189782.33029,193863.122214,206195.859375,198587.867327
121627.663534,2239,123454.275079,148983.417621,126648.816383,137712.6875,131685.372024
162033.668737,2240,155951.272417,151282.11073,170330.622401,168056.71875,161530.878607
159322.723079,2241,143628.832635,145491.891699,150685.971389,150400.609375,149906.005635
121111.729109,2242,123175.776787,123462.657961,128824.006329,127361.476562,124787.129349
133006.913572,2243,131301.012395,135725.755664,123494.936733,119177.5625,128541.236173
112445.33224,2244,115646.03547,105151.990519,102525.516293,109718.140625,109097.403029
99304.2851097,2245,93394.612384,96760.2645968,85448.8336271,89022.6875,92786.1366435
148326.481093,2246,147199.196063,140493.785232,144979.97803,145845.15625,145368.919333
117689.718242,2247,115178.753412,112736.059405,111910.646735,119646.515625,115432.338684
123381.130302,2248,117478.156785,117267.003106,125675.987233,124317.6875,121623.992985
122598.361133,2249,118805.617343,113216.899571,133332.780429,130115.570312,123613.845758
131113.592463,2250,132533.578851,120668.748618,134821.573143,134598.8125,130747.261115
131296.589151,2251,114928.006281,130839.197497,118099.39143,139736.8125,126979.999372
177677.411477,2252,177647.333892,167156.27562,168387.073272,177822.8125,173738.181352
166568.389278,2253,148811.963559,153887.091618,149284.628201,146612.71875,153032.958281
182566.057137,2254,174143.879689,168950.496379,167420.882916,160625.625,170741.388224
187099.60019,2255,179031.01451,185929.922571,172972.409578,190606.1875,183127.82687
180697.273578,2256,178803.968385,166682.747249,182425.702912,184858.6875,178693.675925
214557.860198,2257,231917.922582,202668.468818,196316.819745,215410.359375,212174.286144
162455.853949,2258,150385.573186,160508.073258,171314.421341,177790.765625,164490.937472
189779.748619,2259,195017.640448,183214.476626,183597.698205,175401.671875,185402.247155
150766.757918,2260,150781.684729,162327.351589,159754.497453,169241.921875,158574.442713
178333.347968,2261,177196.640856,182285.193786,185696.356702,195285.640625,183759.435987
195158.26317,2262,198150.591502,204688.010558,205564.941842,212220.859375,203156.533289
360840.292373,2263,377343.604697,264558.952034,365555.034647,336307.59375,340921.0955
439069.494215,2264,482344.227625,527045.226146,453259.26724,377526.25,455848.893045
175022.670621,2265,161658.321041,158870.541111,159821.900799,172051.25,165484.936714
307008.025012,2266,299918.700014,251469.110404,280794.064581,277496.5,283337.280002
350836.055962,2267,363952.425837,283723.473388,372729.705036,375461.34375,349340.600795
407159.021376,2268,398729.254626,398081.659934,398923.435901,363087.34375,393196.143118
153673.481949,2269,156534.679865,154910.192133,153812.449128,158262.84375,155438.729365
180318.064515,2270,196602.261365,175526.860351,178891.619109,182437.765625,182755.314193
206724.037403,2271,190754.699739,106717.41701,222193.85458,219159.0625,189109.814247
204484.084825,2272,201394.049272,199516.840265,195538.688609,202725.921875,200731.916969
162893.257113,2273,169129.947513,148860.202323,163171.525623,163948.25,161600.636515
181381.759324,2274,185679.196444,168924.339265,177797.066356,181628.609375,179082.194153
158865.675118,2275,177304.753098,170345.948925,173200.927513,175551.78125,171053.817181
199815.401262,2276,197427.833714,186706.955879,190439.52964,183509.875,191579.919099
183863.49332,2277,170476.674802,175076.4176,180294.726922,184205.625,178783.387529
145764.977441,2278,145580.973365,139037.853276,142771.581756,152461.234375,145123.324043
124597.835965,2279,121956.906692,127053.910523,131423.164283,132818.21875,127570.007243
117300.153985,2280,120085.726817,117247.347918,126544.804367,123597.523438,120955.111305
183676.37049,2281,174240.470862,178612.129109,186192.388176,174613.234375,179466.918602
192892.991302,2282,191187.423948,189639.063744,193514.967651,186624.921875,190771.873704
102601.366413,2283,109945.732272,113228.420336,97857.2119638,101441.242188,105014.794634
110512.981828,2284,121251.550905,116013.601949,111475.109097,112532.75,114357.198756
144435.828749,2285,133591.597935,140142.143779,153418.827478,150603.703125,144438.420213
120106.215378,2286,120923.657933,130897.855127,127380.252039,125127.9375,124887.183595
304146.276726,2287,349146.00306,297062.633842,336833.724724,315908.53125,320619.433921
268503.634315,2288,262671.721649,238975.299518,254478.593297,261764.78125,257278.806006
379470.273254,2289,388671.722026,338737.405801,395298.684447,367334,373902.417106
414043.452794,2290,402629.960217,365866.648595,440076.20813,449653.90625,414454.035197
336585.715258,2291,319514.073501,270942.542774,314983.065526,329982.75,314401.629412
420674.210612,2292,409705.497871,401329.580931,466450.049201,415903.90625,422812.648973
484539.986572,2293,486965.227396,455508.301316,470281.824565,452655.78125,469990.22422
395339.821998,2294,381767.121397,371603.042733,433417.551822,407981.75,398021.85759
429336.150605,2295,517706.821604,426432.839495,467991.842528,447086.15625,457710.762096
270048.035101,2296,264771.843566,257138.379534,289366.228374,299934.84375,276251.866065
333353.98075,2297,329042.995243,282116.216483,307220.420671,292528.6875,308852.460129
267756.91067,2298,336293.424971,300910.634339,306400.437803,295982.5625,301468.794057
339803.500954,2299,338181.338903,367407.353053,391559.00289,393089.28125,366008.09541
297046.899674,2300,291667.649861,249822.806636,316577.735265,302507.28125,291524.474537
264220.93499,2301,300215.844461,241428.652987,258072.813949,259073.875,264602.424277
229039.946376,2302,250324.426295,215843.829311,221591.117357,230091.078125,229378.079493
231851.159428,2303,244798.985437,231648.627331,246402.840363,253891.203125,241718.563137
226062.244732,2304,234277.176109,212557.092723,223349.993549,230838.140625,225416.929547
182499.465586,2305,201961.120952,183191.122785,193562.425771,178330.4375,187908.914519
187222.19458,2306,198566.249401,181089.679868,185949.419016,178980.25,186361.558573
201208.824656,2307,205788.789095,187553.432078,185400.177458,185350.15625,193060.275907
225069.239659,2308,232043.168263,209052.986533,231759.435646,229264.4375,225437.85352
255543.553898,2309,278267.313571,267906.452766,272658.007036,259681.640625,266811.393579
196295.143463,2310,196849.977383,200884.183614,211519.591119,215672.65625,204244.310366
204680.464541,2311,208538.007661,181668.228853,202446.913358,200679.4375,199602.610383
172777.773021,2312,179084.637842,169425.815606,179863.897555,171795.96875,174589.618555
177483.400251,2313,178627.342013,168222.477677,173735.833806,172388.4375,174091.498249
175723.130308,2314,170129.803256,180902.06823,180402.527007,178729.34375,177177.37451
183356.139003,2315,176667.594964,169733.879196,174801.279072,163097.25,173531.228447
196997.56062,2316,186411.592916,176214.752288,174796.476638,174964.125,181876.901492
189535.12341,2317,207113.328341,193501.054376,188757.962166,185524.171875,192886.328034
172713.661221,2318,166787.510574,175094.8462,178978.913176,166553.875,172025.761234
185712.377835,2319,184432.839073,178935.030188,181881.2257,177678.046875,181727.903934
190847.809018,2320,176684.630057,186251.459483,192368.310006,191145.90625,187459.622963
222763.249333,2321,231536.455501,218058.95808,237775.674158,231435.71875,228314.011164
179555.324253,2322,170464.419947,191087.62766,183735.24283,182837.5,181536.022938
188727.528618,2323,198478.951519,179780.26819,183903.626301,178143.625,185806.799926
189830.664698,2324,187380.50518,174905.612956,189674.816281,169326.84375,182223.688573
207230.303632,2325,216673.687338,220804.111566,221639.277008,220837.515625,217436.979034
192262.133753,2326,174777.187907,187448.389607,181628.442922,169223.203125,181067.871463
219006.700207,2327,225492.353912,203210.087252,220267.194104,212402.875,216075.842095
231937.805464,2328,218632.614568,202103.087078,228382.128463,219012.59375,220013.645864
193577.075247,2329,198368.057596,188636.898091,188274.750892,190693.09375,191909.975115
185323.908992,2330,183578.454452,187383.335346,177561.71964,182304.015625,183230.286811
316552.845284,2331,321335.711753,290788.535387,354992.970214,349301.25,326594.262528
345222.848347,2332,366485.991707,321491.585478,402214.15063,351134.875,357309.890232
310333.974902,2333,290716.951501,272619.938032,323215.454578,316638.46875,302704.957553
245433.259674,2334,250080.754003,226436.936428,254296.444631,247906.953125,244830.869572
249805.293432,2335,277702.288503,257137.968623,251323.029303,248125.03125,256818.722222
326723.018944,2336,304278.756736,259245.499387,299028.151421,311863.53125,300227.791548
204549.382456,2337,210270.994738,198312.455248,222978.690829,203867.875,207995.879654
259625.31666,2338,283917.602315,241802.346065,282543.944697,266447.96875,266867.435698
229874.539895,2339,226251.817339,229474.25018,251988.883285,243723.703125,236262.638765
349717.264271,2340,380837.235183,358501.903664,382401.054124,404704.53125,375232.397698
223025.562184,2341,236643.858337,221318.46328,220491.966142,226041.96875,225504.363739
213830.021596,2342,240104.171445,229436.22849,242371.607232,239582.234375,233064.852628
209211.160425,2343,229582.553341,212699.690658,214032.728973,223179.578125,217741.142304
219222.541389,2344,232058.109572,204618.192012,231536.441978,229085.4375,223304.14449
217015.309014,2345,222441.188196,214897.964413,226238.740806,235202.078125,223159.056111
218802.312331,2346,216846.987466,205635.536897,217352.491458,223563.65625,216440.19688
207946.650692,2347,206838.973147,190698.459381,206084.141576,200463.296875,202406.304334
217553.005828,2348,235162.677425,222457.899869,228582.891061,239106.09375,228572.513586
191839.548529,2349,193192.494077,158009.435549,170730.127597,164224.125,175599.146151
292527.129926,2350,293828.905698,247834.145646,284187.368054,262947,276264.909865
254263.559126,2351,248898.083904,260141.419887,249655.07188,253205.9375,253232.81446
244093.349616,2352,236271.266321,249599.168987,253321.118593,259075.859375,248472.152579
245864.883517,2353,223100.432185,213059.14149,214835.616013,221727.84375,223717.583391
143261.876059,2354,146627.256877,153116.095953,145463.797062,149358.171875,147565.439565
151896.397581,2355,151332.906164,168330.630496,159908.513592,173923.03125,161078.295817
155630.621734,2356,155556.427534,151191.115741,152125.640617,152736.4375,153448.048625
186695.781387,2357,182601.698526,190618.559549,197652.619624,200910.5625,191695.844317
199129.53906,2358,201855.069676,175562.74184,212236.871144,189419.078125,195640.659969
125838.254708,2359,132981.447742,152271.941796,136040.593773,133622.0625,136150.860104
111936.453173,2360,115606.900867,116550.367754,119765.996367,121324.429688,117036.82957
140129.622678,2361,144317.459034,128901.192298,140978.723545,135076,137880.599511
273079.994338,2362,229379.714966,276027.870864,289583.854563,279965.6875,269607.424446
132446.13063,2363,147562.752635,131781.34255,141899.9742,136416.015625,138021.243128
158663.738514,2364,168456.585321,166073.87934,142249.893566,162609.421875,159610.703723
213134.222548,2365,215778.307926,207378.899193,244519.448736,224566.90625,221075.55693
184699.076925,2366,183425.930578,177739.155472,185405.974653,188447.546875,183943.5369
214079.839629,2367,231596.047233,215784.958342,246631.421733,226612.65625,226940.984637
209545.687028,2368,219908.981034,177137.962788,189491.93827,199632.25,199143.363824
212868.936826,2369,215796.187447,209245.745276,235400.647588,226993.125,220060.928427
169616.892998,2370,179150.043523,155391.364281,171745.176973,160107.484375,167202.19243
177158.798449,2371,177484.358942,147570.112663,176061.868505,160966.375,167848.302712
184384.893721,2372,198825.275741,176171.040507,184392.590167,193544.109375,187463.581902
269900.265871,2373,270714.163166,243577.514604,280751.198955,257906.390625,264569.906644
318591.834277,2374,312212.664048,291599.703628,308035.856028,281566.0625,302401.224096
242429.131351,2375,247874.31359,247390.904463,250352.563814,246120.640625,246833.510769
263673.509235,2376,262256.062174,234006.449089,271359.448763,256528.03125,257564.700102
328839.053668,2377,342865.238698,280172.816151,387041.000215,323717.625,332527.146747
155395.465396,2378,167562.695844,135937.069984,145010.369773,136096.609375,148000.442074
218968.523,2379,224969.505383,182982.826207,196295.701662,199004.96875,204444.305
150103.322058,2380,148115.974664,151809.573924,142370.08176,143686.078125,147217.006106
167412.882501,2381,169720.986808,171770.849648,169909.968701,166119.859375,168986.909407
191857.531979,2382,188640.837323,198553.366607,201398.684606,201550,196400.084103
196164.96004,2383,204463.863733,205932.872407,211563.92672,208921.109375,205409.346455
235583.411913,2384,248447.252556,211073.088209,241117.211945,229074.515625,233059.096049
157388.5816,2385,164054.703373,157878.056051,167023.942236,153736.75,160016.406652
136292.330579,2386,137193.025121,139857.180588,138292.621189,137440.046875,137815.04087
142746.423725,2387,129308.348479,132570.083821,137424.055669,136744.515625,135758.685464
106483.963463,2388,101877.860636,100380.511367,92961.1571888,95816.9453125,99504.0875935
131378.823233,2389,109098.948488,115941.005479,128209.638725,123417.195312,121609.122247
154364.99578,2390,156768.653883,150149.311102,139430.259681,139561.015625,148054.847214
144653.656307,2391,130474.200689,133387.882546,141742.587669,134863.109375,137024.287317
119395.001419,2392,112719.438367,114730.890281,112823.449976,117030.273438,115339.810696
175509.16877,2393,171875.018441,169549.185244,165628.668225,175790.6875,171670.545636
147053.143399,2394,139820.733538,140281.590542,145595.185874,142721.765625,143094.483796
222631.88038,2395,227251.107656,180054.853678,208010.521382,205098.578125,208609.388244
143119.724814,2396,152142.352468,161950.482601,154548.070086,144723.421875,151296.810369
197953.916453,2397,210029.573101,202375.039052,214736.951818,226711.65625,210361.427335
141347.291657,2398,125662.824403,143372.277924,130040.280213,132525.3125,134589.597339
63321.718624,2399,73770.5275544,89650.8466801,66553.8618415,66701.75,71999.74094
63449.0383743,2400,59528.2426755,53847.6413862,66076.9262758,63997.65625,61379.9009924
107855.733993,2401,127568.585628,116170.842014,114934.808443,120818.359375,117469.665891
134721.901055,2402,126057.850057,137738.538828,133072.335692,129935.773438,132305.279814
134988.216424,2403,132928.686727,140893.617995,136471.466738,146674.390625,138391.275702
156328.321806,2404,147383.57372,147631.976025,152688.024971,138184.328125,148443.244929
158854.795468,2405,150275.672712,169060.96829,166692.636552,160457.671875,161068.348979
140090.658848,2406,147552.762956,139218.568796,136700.12979,142066.953125,141125.814703
123737.596776,2407,125186.522633,124166.931722,129429.54259,120421.617188,124588.442182
140037.51498,2408,131592.930034,140468.242762,137739.285062,136117.375,137191.069567
131547.977372,2409,113174.133186,130409.671724,130730.009512,131904.203125,127553.198984
168126.232448,2410,171267.481697,178987.774518,166681.483971,182477.78125,173508.150777
120218.724216,2411,114065.992659,118443.108226,117056.391104,121024.4375,118161.730741
163173.992689,2412,157701.028042,160209.17654,157101.790643,155325.25,158702.247583
134442.269822,2413,134376.154819,132578.344473,133336.493098,131777.703125,133302.193067
151997.738839,2414,152445.758438,129990.551733,138842.798223,131572.140625,140969.797572
133495.074553,2415,119335.188013,138688.721842,123138.723404,147576.71875,132446.885312
120810.094025,2416,131257.962942,128381.809129,124840.422345,127105.8125,126479.220188
126459.682887,2417,139657.041811,143073.154769,129303.978661,130393.453125,133777.462251
128195.130606,2418,128131.834514,133317.826963,124315.066368,122679.429688,127327.857628
127005.693767,2419,128747.706558,135044.57307,139672.469848,127938.625,131681.813649
127413.821613,2420,123162.034232,129762.988439,123092.941661,120937.210938,124873.799377
138846.1926,2421,138134.112498,131315.88588,139097.29364,142858.359375,138050.368799
109232.411547,2422,118487.7101,124315.43846,111612.001087,122395.109375,117208.534114
125951.28981,2423,132347.223888,130659.05272,126963.126293,130082.070312,129200.552605
150279.550383,2424,154062.107327,149373.549622,141739.420708,144893.984375,148069.722483
217760.211856,2425,219449.99787,217239.323685,175415.412085,194984.34375,204969.857849
126154.340248,2426,133136.989785,126730.213447,120178.333693,136920.40625,128624.056684
147570.624442,2427,126623.775389,132157.183209,134475.023511,134880.46875,135141.41506
167405.469749,2428,164211.879332,202164.35417,166209.798214,179723.78125,175943.056543
114913.365972,2429,110253.710699,110135.184162,106411.181393,117498.070312,111842.302508
123596.722819,2430,133142.405062,127468.65107,124029.766884,128265.914062,127300.691979
115785.964618,2431,109073.599078,116172.914455,124516.32991,104365.40625,113982.842862
145499.503318,2432,147902.103474,125978.390375,149070.391155,143824.140625,142454.905789
146318.042034,2433,141287.60071,147581.878774,144526.907985,144473.6875,144837.623401
140864.747,2434,141424.694605,128230.005431,144292.372171,140215.78125,139005.520091
158593.676618,2435,151280.4084,153246.861389,150313.20811,155401.71875,153767.174653
109127.579462,2436,107275.617878,93261.6600282,113098.883737,104717.945312,105496.337283
104368.531102,2437,109284.227979,111300.151705,109893.237573,116760.71875,110321.373422
127290.729173,2438,112275.706247,123435.838968,124261.788613,125296.070312,122512.026663
108823.601074,2439,99640.1609861,110651.554246,109719.805357,114723.484375,108711.721208
114918.079812,2440,113532.768322,126635.874951,128613.698134,122255.703125,121191.224869
96542.3696881,2441,94000.5006498,112779.198481,98758.8449748,104539.335938,101324.049946
102008.57925,2442,89072.3035502,104430.956808,98453.2188065,114023.328125,101597.677308
118686.352698,2443,120322.179931,116658.634836,112522.363723,113890.09375,116415.924988
137707.24877,2444,146941.682417,127881.556103,118710.46207,126186.085938,131485.40706
76726.735837,2445,89481.0419204,87158.1635654,77919.656409,78636.9765625,81984.5148589
128110.769032,2446,141438.418451,125157.091064,128740.848036,124728.578125,129635.140942
151872.550261,2447,148717.261479,168760.903284,145274.87406,173841.765625,157693.470942
132620.211577,2448,125279.533022,150627.549781,120101.557101,132881.0625,132301.982796
101879.269509,2449,105179.29426,100160.041465,112534.291333,116077.023438,107165.984001
148212.54889,2450,163586.75326,146208.285044,149759.556898,155027.359375,152558.900693
144695.809501,2451,134693.909381,123440.695417,128543.785319,129085.15625,132091.871174
220939.467781,2452,182218.906114,175737.074498,220688.886734,217305.125,203377.892025
84492.2640004,2453,89609.1615739,88643.1094088,101615.364479,88613.0625,90594.5923924
134913.201806,2454,138656.613946,114286.908099,113424.381298,110392.90625,122334.80228
128951.726208,2455,121048.319338,132074.445825,106617.014536,114808.195312,120699.940244
133442.680253,2456,162393.273621,128754.704026,137772.967385,126511.78125,137775.081307
139362.687835,2457,149145.191557,111863.832329,125272.462604,120604.007812,129249.636427
127608.185587,2458,130003.185621,135679.815662,112334.651542,115482.101562,124221.587995
112756.352777,2459,121720.097828,103260.32749,107955.222943,106506.890625,110439.778333
130667.920875,2460,134339.67556,140438.362573,144239.688972,137167.953125,137370.720221
122751.531821,2461,118721.184715,120677.304702,120111.419432,109274.648438,118307.217822
135694.667002,2462,136249.585786,121874.052803,132898.293161,137582.734375,132859.866626
127194.915126,2463,123336.728124,119759.150018,129575.920162,115908.328125,123155.008311
183521.619587,2464,195361.786492,156415.448681,163701.657369,170974.984375,173995.099301
148277.6443,2465,142395.394078,134739.242165,130061.562078,132966.625,137688.093524
122634.03968,2466,123484.024244,124782.729966,120765.848214,116739.78125,121681.284671
130141.340407,2467,119074.043048,138088.399382,151481.198042,140949.28125,135946.852426
88058.4397273,2468,87864.1357229,98179.6810663,83978.8142618,95142.9453125,90644.8032182
86718.7050042,2469,89904.2968146,103658.533447,95297.0352998,91302.2109375,93376.1563005
202796.108244,2470,179219.327818,163952.938472,176795.24371,182970.59375,181146.842399
199253.468026,2471,220990.214339,208107.987506,186959.252483,190918,201245.784471
153405.953216,2472,159321.55413,146160.594955,159029.080419,169759.515625,157535.339669
106169.386097,2473,108285.500105,111769.668214,112841.682988,109992,109811.647481
88875.8531696,2474,107434.849861,121373.567586,85591.1146227,88347.9296875,98324.6629853
204311.865055,2475,224213.596967,187736.158727,207521.341264,226447.8125,210046.154903
125070.945109,2476,114222.885003,119049.537934,124181.304615,117872.140625,120079.362657
131345.359768,2477,124697.59869,130457.737521,132499.003556,125972.539062,128994.447719
147322.536048,2478,147267.781481,163974.135102,158290.564309,161526.421875,155676.287763
97886.4556972,2479,113011.72114,121970.555399,122871.609701,111815.148438,113511.098075
151788.329467,2480,148211.958611,145348.330248,146885.370762,141934.640625,146833.725943
131330.079499,2481,139266.62222,143722.802863,131199.08185,127213.625,134546.442286
128272.231754,2482,121471.749635,125130.904991,132926.845262,127514.125,127063.171328
117701.092108,2483,111487.947045,117289.513198,110917.542996,114677.539062,114414.726882
121421.425475,2484,124273.728751,127332.783565,125746.980366,124385.171875,124632.018006
124421.496126,2485,122131.742504,135125.831926,122565.506187,120781.148438,125005.145036
164663.320038,2486,158562.574626,159239.887945,168955.490103,165888.25,163461.904543
187823.847586,2487,214271.504936,176744.465013,176357.091949,182701.015625,187579.585022
163994.907918,2488,152125.333963,153468.536184,167830.568556,151400.921875,157764.053699
154715.693394,2489,141944.73715,160030.226949,159245.647597,156637.71875,154514.804768
145107.815204,2490,144500.883426,149195.63312,143833.899228,154648.890625,147457.42432
83802.5627475,2491,96382.6465462,73290.2380444,75609.4876114,87833.125,83383.6119899
187784.547015,2492,188888.685532,199175.446599,180567.059405,179104.5625,187104.06021
166952.038075,2493,162660.830118,141614.634056,146759.499614,143849.796875,152367.359748
149659.37744,2494,157595.221848,166441.987778,156859.052624,164030.359375,158917.199813
96898.1808967,2495,88450.4050809,109472.627574,89218.1832405,103800.617188,97568.002796
231404.842399,2496,227072.710972,183547.965828,215505.336888,243994.40625,220305.052467
155230.068183,2497,143807.710985,158795.629631,156182.156031,151952.90625,153193.694216
113105.840832,2498,113933.151305,114530.604042,112909.994271,118628.273438,114621.572778
82796.982189,2499,90272.5814226,78810.498415,83781.3644376,96709.546875,86474.1946678
124274.443826,2500,119289.768042,121341.44495,128512.214966,128213.328125,124326.239982
139642.395966,2501,141006.534415,138227.54772,141602.594387,143302.78125,140756.370748
162521.110475,2502,139645.831245,151419.822485,143863.244861,150740.640625,149638.129938
106162.849668,2503,91846.048627,121197.73151,93510.9105682,105001.453125,103543.7987
186485.975333,2504,189528.621341,184470.846349,215241.918876,177410.1875,190627.50988
234170.272129,2505,241421.052714,206925.115519,218104.991527,217173.15625,223558.917628
234319.181839,2506,239433.459232,247865.827577,259583.627961,253523.6875,246945.156822
295907.285728,2507,288066.989098,283209.842921,313635.253822,295616.125,295287.099314
239766.152354,2508,252074.096908,255720.53898,268879.726863,255434.859375,254375.074896
208792.741271,2509,205056.164888,204104.500331,203298.670073,219649.9375,208180.402813
198379.313025,2510,209759.361063,215788.346672,232619.613159,240140.15625,219337.358034
181711.428843,2511,179261.344685,178406.58678,184055.84252,183000.953125,181287.231191
199336.640189,2512,203034.473445,197716.605417,202066.410904,198265.609375,200083.947866
213981.89798,2513,203969.406996,223422.012381,215843.21468,208797.421875,213202.790782
246346.425041,2514,259446.074328,221070.877828,238988.262234,228147.265625,238799.781011
152436.055106,2515,160545.411649,140870.825665,155018.29342,148311.234375,151436.364043
177459.421281,2516,185209.467105,153286.000501,171361.623645,154510.46875,168365.396256
145546.389788,2517,143103.952811,135328.452147,149123.604741,139107.765625,142442.033023
156006.757173,2518,163226.061164,151990.745025,154454.122878,152054.953125,155546.527873
233785.338385,2519,236065.538828,225234.480591,222560.17432,220845.515625,227698.20955
214327.937897,2520,217355.131398,204150.166712,201903.416754,215190.65625,210585.461802
188272.793554,2521,182280.123715,183614.240159,193176.950118,188719.828125,187212.787134
219312.453256,2522,236572.000905,229114.469262,214001.468423,219364.1875,223672.915869
132660.230712,2523,124961.45066,126309.283415,127402.838046,128573.3125,127981.423067
137201.816099,2524,137950.983571,142606.943101,141450.652602,135464.828125,138935.044699
140545.693254,2525,156212.153417,141444.317863,143400.215463,139342.515625,144188.979124
132718.246318,2526,136215.75135,132856.742016,143330.962301,140049.265625,137034.193522
119619.967718,2527,131556.099896,139262.197734,117073.134813,121669.023438,125836.08472
139236.51966,2528,134514.813923,118550.652804,126434.7509,131176.609375,129982.669332
